GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.operators.unary,IncrementsMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.helpers,UnaryOperatorKindToString,22,0,7,0,9,0,8,0,2,0
StackAr,org.autotest.helpers,BinaryOperatorKindToString,46,0,19,0,21,0,20,0,2,0
StackAr,org.autotest.operators,MutationOperator,86,0,2,0,18,0,4,0,3,0
StackAr,org.autotest,Stack,0,3,0,0,0,1,0,1,0,1
StackAr,org.autotest,Mutant,131,0,6,0,25,0,8,0,5,0
StackAr,org.autotest,Main,133,0,6,0,37,0,6,0,3,0
StackAr,org.autotest,StackAr,32,161,8,18,9,43,6,18,0,11
StackAr,org.autotest,MutantsGenerator,64,0,2,0,16,0,4,0,3,0
StackAr,org.autotest.operators.constants,OneConstantMutator,77,0,8,0,20,0,9,0,5,0
StackAr,org.autotest.operators.constants,ZeroConstantMutator,69,0,6,0,19,0,8,0,5,0
StackAr,org.autotest.operators.constants,MinusOneConstantMutator,71,0,6,0,20,0,8,0,5,0
StackAr,org.autotest.operators.binary,ConditionalsBoundaryMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.operators.binary,NegateConditionsMutator,93,0,9,0,21,0,12,0,5,0
StackAr,org.autotest.operators.binary,MathMutator,123,0,14,0,26,0,17,0,5,0
StackAr,org.autotest.mutants,StackArMutated2989,24,169,8,18,8,44,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated1216,32,161,8,18,9,43,6,18,0,11
StackAr,org.autotest.mutants,StackArMutated4962,73,120,15,11,21,31,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated6624,32,162,8,18,9,43,6,18,0,11
StackAr,org.autotest.mutants,StackArMutated6901,52,141,14,12,16,36,10,14,1,10
StackAr,org.autotest.mutants,StackArMutated3713,116,78,19,7,31,21,15,9,3,8
StackAr,org.autotest.mutants,StackArMutated7124,182,11,25,1,48,4,23,1,10,1
StackAr,org.autotest.mutants,StackArMutated7205,12,156,3,17,3,42,3,18,0,11
StackAr,org.autotest.mutants,StackArMutated2871,32,161,8,18,9,43,6,18,0,11
StackAr,org.autotest.mutants,StackArMutated3043,137,57,20,6,38,14,17,7,5,6
StackAr,org.autotest.mutants,StackArMutated9023,32,161,8,18,9,43,6,18,0,11
StackAr,org.autotest.mutants,StackArMutated6919,16,143,4,12,4,37,4,15,0,11
StackAr,org.autotest.mutants,StackArMutated3126,80,113,15,11,23,29,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated6910,36,153,9,15,10,40,7,16,0,11
StackAr,org.autotest.mutants,StackArMutated4414,32,161,8,18,9,43,6,18,0,11
StackAr,org.autotest.mutants,StackArMutated3524,32,161,8,18,9,43,6,18,0,11
StackAr,org.autotest.mutants,StackArMutated5197,48,145,13,13,15,37,9,15,1,10
StackAr,org.autotest.mutants,StackArMutated9599,32,161,8,18,9,43,6,18,0,11
StackAr,org.autotest.mutants,StackArMutated9399,73,121,15,11,21,31,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated9432,32,161,8,18,9,43,6,18,0,11
StackAr,org.autotest.mutants,StackArMutated8469,93,99,17,9,26,26,13,11,2,9
StackAr,org.autotest.mutants,StackArMutated8986,36,157,9,17,10,42,7,17,0,11
StackAr,org.autotest.mutants,StackArMutated4301,137,56,20,6,38,14,17,7,5,6
StackAr,org.autotest.mutants,StackArMutated8424,32,161,8,18,9,43,6,18,0,11
StackAr,org.autotest.mutants,StackArMutated3256,32,161,8,18,9,43,6,18,0,11
StackAr,org.autotest.mutants,StackArMutated9393,98,95,16,10,27,25,13,11,2,9
StackAr,org.autotest.mutants,StackArMutated2000,25,161,6,18,7,43,5,18,0,11
StackAr,org.autotest.mutants,StackArMutated164,171,14,23,1,46,6,21,2,9,2
StackAr,org.autotest.mutants,StackArMutated285,32,161,8,18,9,43,6,18,0,11
StackAr,org.autotest.mutants,StackArMutated7172,77,117,15,11,22,30,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated8660,12,152,3,15,3,40,3,17,0,11
StackAr,org.autotest.mutants,StackArMutated5393,32,161,8,18,9,43,6,18,0,11
StackAr,org.autotest.mutants,StackArMutated8190,152,41,23,3,41,11,20,4,7,4
StackAr,org.autotest.mutants,StackArMutated5711,167,26,24,2,45,7,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated5837,110,83,17,9,30,22,13,11,3,8
StackAr,org.autotest.mutants,StackArMutated2847,116,77,18,8,32,20,15,9,4,7
StackAr,org.autotest.mutants,StackArMutated439,114,79,18,8,31,21,14,10,3,8
StackAr,org.autotest.mutants,StackArMutated6694,47,146,13,13,14,38,9,15,0,11
StackAr,org.autotest.mutants,StackArMutated7621,32,161,8,18,9,43,6,18,0,11
StackAr,org.autotest.mutants,StackArMutated9888,152,41,23,3,41,11,20,4,7,4
StackAr,org.autotest.mutants,StackArMutated9768,152,38,23,3,41,11,20,4,7,4
StackAr,org.autotest.mutants,StackArMutated6215,168,25,24,2,45,7,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated3188,32,161,8,18,9,43,6,18,0,11
StackAr,org.autotest.mutants,StackArMutated2250,155,30,22,2,42,10,20,3,8,3
StackAr,org.autotest.mutants,StackArMutated3260,32,161,8,18,9,43,6,18,0,11
StackAr,org.autotest.mutants,StackArMutated795,114,74,18,6,31,21,14,9,3,8
StackAr,org.autotest.mutants,StackArMutated1405,167,26,24,2,45,7,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated3826,32,161,8,18,9,43,6,18,0,11
StackAr,org.autotest.mutants,StackArMutated4995,93,100,17,9,26,26,13,11,2,9
StackAr,org.autotest.mutants,StackArMutated4952,73,120,15,11,21,31,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated4438,32,161,8,18,9,43,6,18,0,11
StackAr,org.autotest.mutants,StackArMutated5607,77,116,15,11,22,30,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated9730,152,41,23,3,41,11,20,4,7,4
StackAr,org.autotest.mutants,StackArMutated6461,38,155,10,16,11,41,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated6860,93,100,17,9,26,26,13,11,2,9
StackAr,org.autotest.mutants,StackArMutated6620,47,146,13,13,14,38,9,15,0,11
StackAr,org.autotest.mutants,StackArMutated5058,16,172,5,19,5,45,5,18,0,11
StackAr,org.autotest.mutants,StackArMutated3750,93,99,17,9,26,26,13,11,2,9
StackAr,org.autotest.mutants,StackArMutated7359,36,158,9,17,10,42,7,17,0,11
StackAr,org.autotest.mutants,StackArMutated5258,32,161,8,18,9,43,6,18,0,11
StackAr,org.autotest.mutants,StackArMutated3276,43,150,11,15,12,40,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated7270,25,161,6,18,7,43,5,18,0,11
StackAr,org.autotest.mutants,StackArMutated6064,136,52,19,5,38,14,16,7,5,6
StackAr,org.autotest.mutants,StackArMutated5492,40,146,11,13,12,38,8,15,0,11
StackAr,org.autotest.operators.conditionals,FalseConditionalsMutator,67,0,6,0,14,0,7,0,4,0
StackAr,org.autotest.operators.conditionals,TrueConditionalsMutator,67,0,6,0,14,0,7,0,4,0
StackAr,org.autotest.operators.returns,FalseReturnsMutator,77,0,6,0,20,0,9,0,6,0
StackAr,org.autotest.operators.returns,NullReturnsMutator,54,0,4,0,13,0,7,0,5,0
StackAr,org.autotest.operators.returns,TrueReturnsMutator,77,0,6,0,20,0,9,0,6,0
StackAr,org.autotest.operators.returns,EmptyReturnsMutator,89,0,5,0,20,0,9,0,6,0
